CRH7,CRH12,CRH17,CRH1,CRH13,CRH8,CRH2,DELETE
0.390625,26.025391,16.113281,3.6132809999999997,100.0,5.273438,2.636719,1.3671879999999998
4.882813,24.951172,1.171875,0.9277340000000001,100.0,5.566406,36.035156,0.9277340000000001
11.865234,20.507813,12.402344,17.96875,99.951172,0.5371090000000001,29.589844,8.300781
5.322266,25.195313,32.568359,12.060547,100.0,8.886719,100.0,3.222656
2.294922,22.65625,100.0,10.742188,46.337891,17.431641,44.970703,7.519531
4.980469,1.318359,100.0,9.814453,66.894531,7.666016,100.0,6.054688
0.439453,28.027344,27.34375,4.882813,43.652344,2.050781,100.0,3.466797
2.294922,100.0,98.242188,5.566406,99.951172,8.349609,99.951172,3.3203129999999996
1.074219,100.0,100.0,1.9042970000000001,80.224609,8.105469,2.490234,4.541016
1.3671879999999998,100.0,99.951172,2.783203,31.445313,3.222656,100.0,1.416016
19.921875,100.0,99.951172,99.951172,99.951172,14.404297,99.951172,16.015625
19.042969,100.0,81.152344,99.951172,18.701172,17.333984,73.144531,13.769531
26.171875,100.0,44.140625,100.0,100.0,26.855469,100.0,19.238281
27.539063,99.951172,66.015625,35.595703,99.951172,17.138672,100.0,21.777344
9.130859,99.951172,21.875,15.722656,99.951172,1.025391,100.0,5.712891
15.527344,99.951172,42.871094,30.419921999999996,100.0,10.449219,100.0,9.863281
18.945313,38.525391,3.125,3.4179690000000003,76.5625,11.669922,100.0,16.064453
17.96875,29.980469,3.7109379999999996,21.191406,100.0,11.474609,100.0,13.183594
0.09765599999999999,41.064453,100.0,3.6621089999999996,94.287109,1.464844,100.0,5.761719
16.113281,1.3671879999999998,26.464844,82.617188,99.951172,16.064453,86.035156,13.330078
27.001953000000004,100.0,65.527344,99.951172,58.251953,26.074219,16.845703,18.261719
9.277344,100.0,100.0,41.699219,100.0,11.621094,18.994141,8.300781
8.691406,14.794922,35.644531,36.865234,14.501953,4.541016,99.951172,6.396484
4.296875,55.419922,99.951172,99.951172,60.742188,2.929688,29.345703000000004,2.246094
18.457031,100.0,19.53125,52.001953,25.439453,28.222656,100.0,14.892578
11.279297,99.951172,62.01171899999999,100.0,99.951172,2.978516,99.951172,6.25
11.767578,99.951172,8.642578,100.0,91.259766,33.056641,99.951172,11.474609
16.552734,99.951172,100.0,100.0,100.0,13.623047,99.951172,12.304688
4.931641,43.798828,100.0,100.0,100.0,12.353516,100.0,3.125
27.783203000000004,99.951172,99.951172,99.951172,99.951172,17.138672,100.0,21.191406
10.253906,99.951172,6.25,99.951172,95.263672,11.572266,100.0,6.738281
22.949219,25.0,73.486328,54.638672,100.0,26.464844,100.0,16.601563
16.796875,27.441406,83.447266,75.146484,100.0,1.708984,100.0,13.085938
24.853516,45.654297,27.246094,99.951172,99.951172,12.890625,42.089844,21.09375
24.462891,39.892578,27.880859,95.947266,99.951172,19.628906,99.951172,18.212891
21.386719,45.410156,45.849609,100.0,79.638672,16.845703,75.488281,18.994141
7.861328,100.0,18.945313,5.664063,96.533203,9.033203,99.951172,6.054688
10.888672,100.0,41.015625,12.548828,14.990234,16.015625,99.951172,8.300781
2.001953,63.427733999999994,100.0,30.371094,15.820313,8.056641,99.951172,0.09765599999999999
0.6347659999999999,0.0,100.0,23.730469,8.642578,6.152344,99.951172,0.244141
0.6835939999999999,12.451172,67.675781,12.011719,4.736328,4.199219,99.951172,0.09765599999999999
4.199219,47.802734,84.521484,15.332031,2.294922,1.171875,99.951172,3.7109379999999996
8.886719,40.039063,100.0,15.673828,1.123047,1.611328,79.101563,5.517578
4.980469,20.898438,39.453125,4.443359,3.515625,5.957031,74.560547,2.783203
4.6875,39.208984,17.822266,5.46875,5.859375,6.445313,70.214844,2.832031
2.587891,12.890625,19.628906,2.832031,0.34179699999999996,2.441406,53.662108999999994,0.878906
3.4179690000000003,17.578125,18.408203,3.955078,9.570313,4.101563,35.449219,1.953125
6.494141,8.105469,66.503906,13.378906,1.6601560000000002,6.933594,80.615234,4.492188
0.6835939999999999,35.791016,83.984375,3.222656,8.007813,1.953125,99.951172,0.8300780000000001
1.318359,65.234375,99.951172,5.517578,4.6875,1.9042970000000001,100.0,1.123047
3.6132809999999997,99.951172,81.542969,8.349609,7.324219,4.980469,68.945313,2.441406
4.785156,57.71484399999999,3.173828,1.5625,8.056641,2.783203,99.951172,1.171875
7.519531,100.0,16.210938,8.984375,1.464844,6.298828,100.0,7.714844
10.839844,100.0,30.175781,23.779297,2.587891,6.8359380000000005,97.021484,6.445313
8.691406,64.257813,15.185547,14.501953,10.498047,10.15625,77.832031,8.154297
5.126953,77.246094,0.292969,17.675781,4.589844,3.125,4.443359,4.296875
4.541016,100.0,0.244141,2.978516,3.271484,9.912109,99.951172,3.7109379999999996
4.492188,100.0,8.935547,11.914063,7.470703,8.154297,99.951172,2.880859
5.224609,99.951172,5.908203,10.888672,9.472656,19.335938,60.05859399999999,2.34375
5.957031,99.951172,4.882813,4.638672,16.357422,26.953125,38.623047,3.564453
8.300781,88.183594,4.101563,9.960938,75.146484,17.089844,16.650391,5.859375
0.0,56.591797,0.048827999999999996,3.955078,20.507813,15.234375,8.886719,0.09765599999999999
6.787109,7.128906,2.929688,2.148438,68.847656,2.050781,0.6347659999999999,4.589844
2.001953,8.886719,1.074219,1.757813,30.566406,0.09765599999999999,7.714844,1.6601560000000002
2.929688,28.90625,1.220703,7.324219,15.332031,2.099609,36.425781,1.220703
3.3203129999999996,63.28125,8.398438,6.25,44.873047,0.0,99.951172,1.9042970000000001
1.464844,64.84375,7.324219,6.347656,100.0,3.8085940000000003,100.0,0.5371090000000001
8.59375,10.302734,8.740234,9.667969,95.019531,6.445313,100.0,7.470703
10.058594,7.568359,17.822266,17.578125,33.691406,9.716797,56.93359399999999,9.521484
13.476563,43.652344,22.265625,16.308594,14.111328,6.054688,78.710938,6.054688
24.462891,2.294922,13.476563,12.744141,25.048828,8.203125,100.0,10.107422
4.003906,99.951172,7.861328,20.556641,7.2265630000000005,9.033203,8.105469,6.201172
12.304688,99.951172,1.171875,19.238281,0.19531300000000001,2.294922,99.951172,0.19531300000000001
43.554688,100.0,11.474609,20.947266,13.867188,12.5,97.216797,13.769531
15.771484,100.0,10.205078,33.105469,3.564453,17.431641,63.671875,3.8085940000000003
6.933594,100.0,17.578125,33.203125,22.314453,9.765625,57.080078,15.429688
17.96875,100.0,6.396484,11.71875,55.17578100000001,24.511719,31.25,0.9277340000000001
23.535156,100.0,2.246094,27.929688,16.650391,12.841797,7.421875,1.123047
18.212891,22.753906,3.125,63.28125,27.832031,13.085938,13.330078,2.099609
20.019531,18.896484,4.052734,100.0,10.205078,15.478516,9.863281,5.371094
1.953125,24.267578,1.171875,100.0,23.925781,4.150391,9.082031,1.611328
9.033203,62.20703100000001,1.708984,99.951172,16.455078,0.8300780000000001,8.642578,1.318359
15.283203,17.578125,1.123047,39.306641,15.478516,5.371094,49.560547,3.955078
0.146484,28.222656,3.6132809999999997,45.458984,16.259766,5.566406,38.476563,4.443359
2.148438,18.652344,1.074219,99.902344,16.259766,0.34179699999999996,4.6875,0.19531300000000001
7.177734,9.814453,4.638672,99.951172,43.505859,1.025391,0.19531300000000001,2.148438
5.664063,40.185547,0.976563,10.595703,55.126953,3.173828,4.541016,0.19531300000000001
8.203125,38.037109,0.9277340000000001,100.0,27.685546999999996,1.6601560000000002,2.050781,0.9277340000000001
8.789063,24.853516,6.884766,33.886719,19.042969,20.068359,2.587891,4.589844
3.3691410000000004,80.419922,1.513672,62.01171899999999,3.466797,17.285156,0.292969,1.611328
4.882813,64.453125,5.712891,5.566406,2.34375,14.160156,7.177734,5.908203
2.197266,16.650391,0.390625,45.800781,0.146484,4.6875,0.6835939999999999,0.585938
2.587891,76.220703,2.441406,1.171875,1.9042970000000001,11.572266,6.8359380000000005,4.492188
1.318359,100.0,2.148438,11.132813,0.6835939999999999,23.242188,1.5625,1.3671879999999998
10.107422,99.951172,5.517578,16.40625,6.8359380000000005,20.751953,4.199219,6.347656
1.5625,49.707031,0.732422,5.419922,1.513672,14.0625,1.025391,0.19531300000000001
8.642578,26.269531,5.517578,41.699219,3.466797,3.271484,1.6601560000000002,6.152344
2.050781,83.154297,0.09765599999999999,18.261719,1.757813,7.6171880000000005,44.238281,0.9277340000000001
1.611328,91.503906,0.048827999999999996,4.296875,1.171875,8.935547,38.574219,0.9277340000000001
0.292969,48.925781,0.390625,99.951172,1.025391,0.6347659999999999,4.443359,1.708984
0.6835939999999999,0.585938,2.197266,99.951172,1.5625,23.4375,99.951172,0.78125
0.488281,19.384766,0.292969,99.951172,0.8300780000000001,50.634766,99.951172,1.025391
2.441406,43.603516,2.441406,28.222656,1.220703,37.548828,99.951172,2.294922
1.269531,34.472656,0.439453,10.009766,0.732422,13.623047,99.951172,0.244141
1.708984,24.462891,1.416016,96.386719,0.488281,100.0,99.951172,0.488281
0.78125,19.580078,0.78125,99.951172,1.513672,11.816406,99.951172,1.5625
0.8300780000000001,1.220703,0.976563,99.951172,2.734375,32.910156,7.275391,0.34179699999999996
3.027344,3.3691410000000004,5.957031,100.0,3.466797,25.878906,20.996094,1.953125
11.376953,8.496094,0.34179699999999996,100.0,7.861328,16.162109,99.951172,8.935547
30.957031,14.257813,35.986328,100.0,16.748047,70.654297,99.951172,23.193359
1.220703,9.472656,18.066406,100.0,3.955078,18.017578,99.951172,1.123047
16.650391,16.552734,4.052734,100.0,12.011719,23.974609,99.951172,10.839844
2.34375,2.978516,33.007813,100.0,1.513672,86.425781,99.951172,1.416016
5.957031,12.109375,74.658203,7.763672,3.6132809999999997,99.951172,100.0,5.224609
18.75,3.076172,43.359375,45.849609,15.380859,99.951172,100.0,12.304688
5.664063,18.798828,11.523438,99.951172,4.541016,66.796875,100.0,3.4179690000000003
2.294922,66.40625,15.283203,99.951172,1.708984,8.105469,100.0,2.001953
0.146484,6.933594,32.373047,99.951172,0.048827999999999996,18.457031,100.0,0.390625
2.148438,15.332031,51.5625,46.630859,0.19531300000000001,53.515625,100.0,1.806641
4.052734,0.19531300000000001,99.951172,99.951172,2.685547,63.916016000000006,100.0,3.027344
5.957031,6.640625,81.25,99.951172,5.810547,30.566406,100.0,6.689453
0.488281,12.695313,17.041016,99.951172,3.027344,29.394531,100.0,1.806641
10.058594,5.175781,16.894531,99.951172,3.564453,77.441406,100.0,5.371094
2.539063,6.054688,1.171875,100.0,2.441406,59.27734399999999,9.179688,0.585938
8.447266,12.890625,62.158203,100.0,6.396484,79.736328,76.171875,4.052734
3.515625,8.789063,48.974609,100.0,0.488281,100.0,1.611328,3.3691410000000004
1.025391,5.224609,19.53125,100.0,2.001953,12.207031,13.769531,0.8300780000000001
3.271484,1.806641,24.658203,2.978516,4.443359,51.025391,33.349609,2.685547
0.146484,3.6621089999999996,12.548828,99.951172,1.171875,91.845703,95.947266,0.09765599999999999
0.585938,3.564453,7.666016,99.951172,0.585938,27.001953000000004,100.0,0.34179699999999996
2.050781,2.099609,35.107422,99.951172,0.244141,75.537109,68.701172,0.439453
0.390625,18.554688,67.675781,99.951172,0.34179699999999996,43.261719,78.173828,0.146484
1.9042970000000001,26.513671999999996,54.541016000000006,99.951172,0.5371090000000001,42.871094,100.0,1.220703
2.148438,5.273438,47.802734,99.951172,2.978516,58.251953,99.951172,0.048827999999999996
4.541016,6.640625,11.328125,89.013672,0.9277340000000001,56.103516000000006,99.951172,3.955078
1.513672,10.595703,9.960938,99.951172,2.050781,52.880858999999994,33.105469,2.34375
1.171875,0.488281,17.285156,71.386719,0.5371090000000001,29.003906,74.365234,1.464844
1.025391,3.857422,49.414063,100.0,1.8554689999999998,23.925781,3.173828,0.488281
5.078125,5.810547,92.773438,100.0,1.953125,26.416016,12.695313,3.173828
3.515625,3.222656,100.0,100.0,1.3671879999999998,15.673828,40.087891,1.8554689999999998
2.001953,0.6347659999999999,78.320313,100.0,3.076172,10.595703,35.498047,0.048827999999999996
3.564453,2.978516,6.640625,100.0,0.488281,15.527344,18.994141,2.734375
0.244141,3.3691410000000004,26.025391,100.0,2.587891,7.421875,6.103516,1.123047
2.929688,5.615234,99.951172,100.0,2.783203,0.6835939999999999,11.279297,2.34375
2.001953,4.150391,91.162109,68.457031,0.6835939999999999,2.050781,26.318359,1.171875
3.564453,11.328125,19.677734,33.203125,1.025391,3.7597660000000004,46.435547,3.076172
0.34179699999999996,16.064453,80.273438,79.931641,4.150391,6.787109,3.271484,0.439453
0.585938,57.03125,99.951172,68.408203,3.3691410000000004,3.955078,20.410156,1.171875
3.90625,93.603516,12.011719,47.167969,5.078125,2.001953,39.453125,2.685547
4.199219,11.914063,5.664063,61.181641000000006,4.492188,5.078125,1.708984,2.880859
4.003906,18.847656,53.515625,60.400391000000006,0.292969,3.90625,72.021484,3.6132809999999997
5.566406,1.318359,16.894531,100.0,1.171875,5.664063,86.474609,3.8085940000000003
5.126953,7.128906,5.566406,100.0,1.025391,1.513672,30.615234,3.076172
15.527344,26.708984,8.056641,99.951172,9.716797,9.960938,1.416016,11.083984
13.720703,7.2265630000000005,56.103516000000006,99.951172,5.224609,14.257813,4.980469,10.546875
11.865234,0.390625,71.484375,99.951172,7.2265630000000005,11.71875,2.392578,7.8125
3.7109379999999996,13.964844,44.238281,99.951172,20.068359,0.390625,0.09765599999999999,3.515625
0.390625,25.732422,42.822266,99.951172,6.542969,3.515625,9.716797,2.148438
4.589844,28.515625,100.0,100.0,32.128906,2.294922,35.644531,1.708984
7.324219,12.792969,33.398438,100.0,37.011719,3.8085940000000003,5.029297,5.273438
4.150391,18.066406,17.236328,37.597656,44.042969,2.929688,26.708984,2.978516
6.591797,13.525391,30.810546999999996,100.0,18.359375,5.957031,18.408203,4.6875
2.929688,23.632813,52.929688,100.0,100.0,0.19531300000000001,40.234375,0.78125
6.054688,22.119141,21.630859,100.0,69.726563,7.568359,21.386719,7.275391
3.515625,14.257813,26.757813,56.689453,28.271484,1.464844,2.001953,1.5625
1.8554689999999998,12.841797,2.734375,39.648438,2.929688,5.175781,9.521484,4.541016
3.4179690000000003,17.822266,21.582031,48.779297,50.878906,1.025391,14.550781,0.244141
0.19531300000000001,24.511719,29.101563,100.0,14.746094,0.488281,49.902344,0.146484
5.126953,4.833984,1.513672,49.804688,99.951172,3.3203129999999996,20.996094,2.539063
0.292969,13.623047,31.494141,71.826172,27.490234,1.220703,69.287109,1.220703
5.46875,19.042969,100.0,99.951172,45.117188,4.931641,13.916016,3.3691410000000004
5.029297,13.085938,54.78515600000001,59.66796899999999,15.771484,4.785156,10.986328,3.8085940000000003
2.197266,3.8085940000000003,90.234375,52.099609,45.166016,2.001953,51.367188,1.806641
1.3671879999999998,4.541016,36.376953,6.8359380000000005,100.0,1.9042970000000001,100.0,1.708984
0.0,21.142578,0.878906,1.220703,38.623047,0.292969,42.089844,0.390625
2.148438,23.876953,7.861328,8.496094,33.935547,1.8554689999999998,5.175781,2.880859
3.4179690000000003,47.949219,68.115234,26.708984,7.275391,3.271484,11.962891,2.734375
1.8554689999999998,14.404297,5.712891,19.238281,28.515625,1.9042970000000001,23.4375,1.171875
4.248047,18.212891,99.951172,4.785156,99.951172,4.101563,16.601563,3.515625
5.322266,4.101563,100.0,5.126953,6.201172,4.296875,7.470703,3.515625
0.732422,22.753906,100.0,35.400391,22.65625,0.34179699999999996,1.123047,1.220703
7.2265630000000005,32.226563,32.275391,8.203125,0.146484,7.128906,4.248047,5.419922
0.488281,61.03515600000001,99.951172,15.234375,2.148438,1.953125,12.353516,1.5625
7.421875,27.001953000000004,68.066406,28.857421999999996,21.630859,6.787109,0.19531300000000001,5.078125
0.09765599999999999,19.580078,68.798828,6.445313,18.408203,0.78125,15.332031,1.074219
7.03125,12.353516,51.318359,7.177734,20.556641,4.248047,29.443359,3.6132809999999997
3.6132809999999997,2.148438,42.822266,22.998047,22.070313,2.392578,2.880859,3.271484
3.6132809999999997,2.636719,70.507813,11.71875,96.582031,2.587891,15.283203,2.392578
4.492188,7.080078,25.585938,25.341797,8.203125,3.466797,9.619141,3.7109379999999996
0.732422,41.552734,59.765625,42.773438,12.158203,1.171875,13.476563,1.269531
4.6875,37.158203,18.310547,1.123047,99.951172,3.955078,5.371094,2.734375
1.318359,19.824219,82.958984,22.412109,36.572266,1.513672,12.451172,0.9277340000000001
2.099609,38.525391,63.76953100000001,13.671875,48.486328,1.708984,2.246094,1.757813
0.9277340000000001,17.724609,82.910156,0.6835939999999999,33.789063,0.585938,3.076172,0.488281
4.6875,2.929688,100.0,2.294922,4.003906,3.076172,33.642578,2.783203
4.199219,10.15625,24.365234,7.861328,4.931641,3.8085940000000003,23.291016,3.7597660000000004
2.050781,0.732422,84.179688,13.916016,42.041016,1.171875,0.390625,0.439453
0.390625,11.425781,39.746094,14.355469,2.832031,5.175781,7.714844,4.101563
3.125,8.154297,25.390625,9.765625,10.253906,0.146484,9.716797,0.9277340000000001
1.123047,2.441406,100.0,7.568359,12.890625,3.90625,25.195313,1.513672
3.271484,4.199219,100.0,7.128906,13.720703,14.111328,16.064453,1.5625
5.175781,7.470703,99.951172,39.794922,13.574219,11.181641,84.912109,3.173828
7.861328,11.669922,99.951172,91.601563,16.308594,8.691406,93.505859,4.589844
8.642578,17.675781,3.3691410000000004,100.0,0.585938,30.419921999999996,12.207031,8.447266
3.027344,6.982422,51.318359,74.267578,6.542969,21.630859,40.283203,5.566406
8.691406,0.439453,100.0,99.951172,12.939453,7.128906,100.0,8.105469
1.8554689999999998,8.300781,63.671875,100.0,3.515625,3.173828,71.484375,3.955078
0.5371090000000001,4.003906,68.896484,72.070313,2.294922,11.132813,100.0,1.953125
3.076172,1.416016,4.589844,8.496094,1.8554689999999998,7.666016,100.0,3.271484
2.636719,6.884766,32.421875,24.951172,5.224609,6.542969,21.337891,2.001953
3.125,5.46875,99.951172,31.640625,0.878906,3.3203129999999996,100.0,2.783203
1.9042970000000001,2.978516,67.1875,79.492188,1.611328,5.859375,81.884766,1.464844
0.878906,5.517578,45.800781,20.898438,4.248047,2.539063,25.634766,0.5371090000000001
2.685547,9.570313,48.095703,6.103516,0.19531300000000001,3.515625,24.365234,1.318359
0.09765599999999999,18.701172,8.007813,46.142578,0.78125,6.494141,29.394531,0.244141
0.292969,17.578125,21.240234,23.828125,0.6835939999999999,4.052734,33.496094,0.048827999999999996
0.878906,32.861328,99.951172,2.34375,1.074219,0.585938,28.466796999999996,0.488281
1.611328,20.996094,42.871094,9.179688,2.880859,2.197266,38.476563,1.123047
0.8300780000000001,13.671875,22.119141,7.275391,1.074219,0.6347659999999999,24.658203,0.488281
0.09765599999999999,21.386719,99.951172,3.564453,1.3671879999999998,0.488281,25.390625,0.09765599999999999
5.664063,7.666016,56.34765600000001,4.101563,1.757813,3.3691410000000004,38.574219,4.6875
0.585938,4.6875,34.667969,14.0625,2.636719,0.488281,72.753906,0.34179699999999996
4.6875,13.671875,53.515625,20.849609,4.003906,4.785156,99.951172,3.4179690000000003
1.220703,6.396484,28.417969,6.542969,1.6601560000000002,0.390625,41.064453,0.8300780000000001
1.6601560000000002,3.955078,100.0,16.699219,1.611328,1.953125,45.458984,1.416016
